,0,1,2,3,4,5,6,7,8,9,10
epoch,0.0,20.0,40.0,60.0,80.0,100.0,120.0,140.0,160.0,180.0,199.0
mr_rel,19.69499969482422,10.282999992370605,9.883000373840332,10.845999717712402,11.859000205993652,12.633000373840332,13.217000007629395,13.611000061035156,13.911999702453613,13.949000358581543,13.995333671569824
fmr_rel,19.69499969482422,10.282999992370605,9.883000373840332,10.845999717712402,11.859000205993652,12.633000373840332,13.217000007629395,13.611000061035156,13.911999702453613,13.949000358581543,13.995333671569824
mrr_rel,0.11351571977138519,0.2984979450702667,0.2944861054420471,0.2620367407798767,0.24626480042934418,0.2317201793193817,0.21501216292381287,0.20933294296264648,0.20427776873111725,0.2017420083284378,0.20429512858390808
fmrr_rel,0.11351571977138519,0.2984979450702667,0.2944861054420471,0.2620367407798767,0.24626480042934418,0.2317201793193817,0.21501216292381287,0.20933294296264648,0.20427776873111725,0.2017420083284378,0.20429512858390808
hits@1_rel,0.024000000208616257,0.16699999570846558,0.15299999713897705,0.12700000405311584,0.11599999666213989,0.1080000028014183,0.09200000017881393,0.09200000017881393,0.08900000154972076,0.08399999886751175,0.08666666597127914
filtered_hits@1_rel,0.024000000208616257,0.16699999570846558,0.15299999713897705,0.12700000405311584,0.11599999666213989,0.1080000028014183,0.09200000017881393,0.09200000017881393,0.08900000154972076,0.08399999886751175,0.08666666597127914
hits@3_rel,0.09200000017881393,0.30300000309944153,0.3109999895095825,0.2680000066757202,0.24500000476837158,0.22599999606609344,0.20800000429153442,0.19699999690055847,0.1860000044107437,0.19900000095367432,0.1926666647195816
filtered_hits@3_rel,0.09200000017881393,0.30300000309944153,0.3109999895095825,0.2680000066757202,0.24500000476837158,0.22599999606609344,0.20800000429153442,0.19699999690055847,0.1860000044107437,0.19900000095367432,0.1926666647195816
hits@5_rel,0.14499999582767487,0.414000004529953,0.41999998688697815,0.3799999952316284,0.3580000102519989,0.3240000009536743,0.31299999356269836,0.2879999876022339,0.28600001335144043,0.27799999713897705,0.28466665744781494
filtered_hits@5_rel,0.14499999582767487,0.414000004529953,0.41999998688697815,0.3799999952316284,0.3580000102519989,0.3240000009536743,0.31299999356269836,0.2879999876022339,0.28600001335144043,0.27799999713897705,0.28466665744781494
hits@10_rel,0.2759999930858612,0.6259999871253967,0.6359999775886536,0.5950000286102295,0.5609999895095825,0.5189999938011169,0.5109999775886536,0.49000000953674316,0.4880000054836273,0.48399999737739563,0.4699999988079071
filtered_hits@10_rel,0.2759999930858612,0.6259999871253967,0.6359999775886536,0.5950000286102295,0.5609999895095825,0.5189999938011169,0.5109999775886536,0.49000000953674316,0.4880000054836273,0.48399999737739563,0.4699999988079071
